epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/state_noise,trainer/policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,trainer/gradient_norm,trainer/gradient_penalty,trainer/gradient_percentage,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
882,887000,887000,0.06226222962141037,-0.7540411353111267,-5.728401184082031,8.880683898925781,0.005,-232.1459503173828,234.35252380371094,-0.3566630298868745,-0.001521908209469971,233.60861,75.30491,323.14706,11.107247,233.80554,75.05677,324.00546,10.3788395,233.93613,75.076195,324.78003,14.210609,234.35252,74.49468,322.82578,10.845819,369.9830627441406,-1.8499153137207032,-0.007893729001485624,887000,2047,1000.0,0.0,1000,1000,5.106819666096346,1.30437048971927,10.472858056062993,-0.41483685361080824,5106.819666096346,0.0,5106.819666096346,5106.819666096346,1,5106.81966609635,6972788,15128,1000.0,0.0,1000,1000,5.183438902874562,1.2890077037438041,10.246444844326616,-0.5131486122940393,5183.438902874563,14.559572483620732,5205.991349147385,5166.0073943534335,8,5183.4389028745645,0,16724.55790020083,882
883,888000,888000,0.059495940804481506,0.8431674242019653,-6.2988080978393555,9.683937072753906,0.005,-232.8538818359375,235.1133575439453,-0.37475351372783905,-0.0015939269365322787,234.11624,81.1453,326.1834,-20.942247,233.93008,81.19468,326.90213,-19.616648,234.32492,81.05466,327.02902,-11.310057,235.11336,79.64613,326.42734,-13.5960245,376.9403381347656,-1.884701690673828,-0.008016140428438042,888000,2048,1000.0,0.0,1000,1000,5.12593085425945,1.3283014997143407,10.275034829682419,-0.5038533246773557,5125.93085425945,0.0,5125.93085425945,5125.93085425945,1,5125.93085425945,6980788,15136,1000.0,0.0,1000,1000,5.046815335381972,1.2958615042383055,10.229365611567998,-0.6071177829937806,5046.815335381972,7.81709152638281,5058.624707710445,5037.87204872651,8,5046.8153353819735,0,16740.40195746254,883
884,889000,889000,0.06070961803197861,1.2614893913269043,-6.450264930725098,9.687135696411133,0.005,-234.65545654296875,236.90145874023438,-0.39159312014938763,-0.0016529789315429025,235.90591,73.708725,320.131,-4.561861,235.7883,74.04622,321.13922,0.3851933,236.30528,73.80071,319.73224,-4.0185513,236.90146,73.0591,320.6519,-0.86206615,370.8822021484375,-1.8544110107421876,-0.007827773710653145,889000,2049,1000.0,0.0,1000,1000,5.1471131942731745,1.3264688464220205,10.326378262457357,-0.5330314201836821,5147.1131942731745,0.0,5147.1131942731745,5147.1131942731745,1,5147.11319427317,6988788,15144,1000.0,0.0,1000,1000,5.29980475481117,1.313079413330463,10.351652729368093,-0.565657842435531,5299.80475481117,28.109994673484085,5340.226257162927,5255.098283524293,8,5299.80475481117,0,16756.88564868318,884
885,890000,890000,0.058991603553295135,0.23944158852100372,-6.084595680236816,6.10661506652832,0.005,-238.189453125,240.38748168945312,-0.3589400561506224,-0.0014931728292504123,240.03442,71.90225,320.85986,22.418941,239.84012,71.8322,321.70706,22.176489,240.05557,72.001274,321.29352,20.39427,240.38751,71.22233,320.82242,22.754354,367.82025146484375,-1.8391012573242187,-0.007650570006386935,890000,2050,1000.0,0.0,1000,1000,5.349732040003635,1.3855956255233777,10.496227850406914,-0.5435212199080792,5349.732040003634,0.0,5349.732040003634,5349.732040003634,1,5349.732040003636,6996788,15152,1000.0,0.0,1000,1000,5.143888114662829,1.2884025620966044,10.469535431248888,-0.529472868798957,5143.888114662829,31.832124893022563,5208.678067090066,5098.052120510756,8,5143.888114662832,0,16772.763452387648,885
886,891000,891000,0.06029365584254265,-0.41723164916038513,-5.851433753967285,5.976470470428467,0.005,-231.80014038085938,233.98008728027344,-0.35280433294714086,-0.0015078391372874975,233.78053,72.94348,321.6865,23.523758,233.93561,72.91537,323.39978,27.033756,233.55388,73.14725,324.29443,26.230383,233.98009,71.77229,322.15723,27.70794,365.4307861328125,-1.8271539306640625,-0.007809014655488196,891000,2051,1000.0,0.0,1000,1000,5.172521760396477,1.3425215471063874,10.767905327339225,-0.6284150137931955,5172.5217603964775,0.0,5172.5217603964775,5172.5217603964775,1,5172.5217603964775,7004788,15160,1000.0,0.0,1000,1000,5.198779631785041,1.3187294843222463,10.389692524065053,-0.5828789539560764,5198.779631785042,16.48742624344097,5223.297224451791,5181.914245064075,8,5198.779631785042,0,16788.791776196565,886
887,892000,892000,0.0596441850066185,1.2303929328918457,-6.43640661239624,6.255062580108643,0.005,-232.38455200195312,234.61331176757812,-0.383894226767584,-0.0016362849314700966,233.5141,79.48206,323.64554,2.176618,233.91504,79.851036,323.57187,-2.7428184,233.54877,79.69877,321.78302,0.007861376,234.61333,79.05204,323.95435,-3.421495,368.973388671875,-1.844866943359375,-0.00786343677372838,892000,2052,1000.0,0.0,1000,1000,5.092043326481699,1.3347586077602263,11.30403046756575,-0.5018512178772953,5092.043326481699,0.0,5092.043326481699,5092.043326481699,1,5092.043326481699,7012788,15168,1000.0,0.0,1000,1000,5.1384981839923025,1.3204606147539768,10.418649484121456,-0.4769755646626833,5138.498183992302,6.923313367835023,5149.675179837603,5129.403050842029,8,5138.498183992299,0,16805.19344928069,887
888,893000,893000,0.058987949043512344,0.34265509247779846,-6.12105655670166,5.731014251708984,0.005,-240.07736206054688,242.30746459960938,-0.36106857225917466,-0.0014901256668085196,241.37718,70.352486,321.68478,9.822495,241.78741,70.03211,320.5916,13.987969,241.96967,70.40103,322.45712,13.802892,242.30746,69.21974,320.4931,11.364061,373.80560302734375,-1.8690280151367187,-0.007713456200060176,893000,2053,1000.0,0.0,1000,1000,5.165890929056613,1.338053648474819,10.676144488447658,-0.44295378863449314,5165.8909290566135,0.0,5165.8909290566135,5165.8909290566135,1,5165.890929056612,7020788,15176,1000.0,0.0,1000,1000,5.038252653903658,1.312101467730447,10.432109067077352,-0.6239371696556799,5038.252653903658,18.4534948039568,5064.837612856794,4999.895373213521,8,5038.25265390366,0,16821.0692225839,888
889,894000,894000,0.06027386337518692,-0.3980264961719513,-5.858290672302246,10.726264953613281,0.005,-234.04550170898438,236.27633666992188,-0.3531018115944775,-0.0014944442451203265,235.11113,73.3282,325.1006,27.975737,235.8084,73.36466,322.34512,26.849045,236.79555,72.98991,322.40396,30.5605,236.27632,72.646675,324.887,30.258884,375.5459289550781,-1.8777296447753906,-0.007947176053430097,894000,2054,1000.0,0.0,1000,1000,5.181864074451311,1.3165868556658404,10.327726917859998,-0.6024255930732944,5181.864074451311,0.0,5181.864074451311,5181.864074451311,1,5181.864074451317,7028788,15184,1000.0,0.0,1000,1000,5.211304085802758,1.3367379689944427,10.57848441750831,-0.43746416301148405,5211.304085802758,23.963459256302905,5248.034753664659,5166.722670496327,8,5211.30408580276,0,16837.600665631704,889
890,895000,895000,0.06045599654316902,-1.4714120626449585,-5.475605010986328,6.37083625793457,0.005,-234.40814208984375,236.57984924316406,-0.3310331576159484,-0.0013992449427749122,236.75763,75.23335,320.81317,-2.8193238,236.50496,75.237656,321.74966,-2.808126,236.70798,75.16905,319.85934,-2.5593827,236.57985,74.749565,320.8742,-1.7270873,368.13525390625,-1.84067626953125,-0.0077803594660310485,895000,2055,1000.0,0.0,1000,1000,5.238223297732,1.3673538853818537,11.237435857946188,-0.43746781051830386,5238.223297732,0.0,5238.223297732,5238.223297732,1,5238.223297732002,7036788,15192,1000.0,0.0,1000,1000,5.160214005411288,1.3258151234098807,10.522362224853946,-0.3882427769586501,5160.214005411288,34.63510798748994,5218.24799223694,5123.446827466358,8,5160.214005411285,0,16853.45116380113,890
891,896000,896000,0.05925586074590683,0.3218128979206085,-6.113883018493652,8.41872501373291,0.005,-230.00408935546875,232.20733642578125,-0.3622834007606244,-0.0015601720700862455,232.17465,74.27355,318.70248,0.84765565,232.21556,74.23577,318.72614,2.0130005,232.2434,74.095726,319.20856,2.9062898,232.20734,73.67239,318.3819,1.2128499,368.189697265625,-1.8409484863281251,-0.007928037566188328,896000,2056,1000.0,0.0,1000,1000,5.184614140711804,1.364761788341568,10.434723815894651,-0.41166986241224424,5184.614140711804,0.0,5184.614140711804,5184.614140711804,1,5184.614140711808,7044788,15200,1000.0,0.0,1000,1000,5.360354079360919,1.3454123366306017,10.688606834900849,-0.4788552278177052,5360.354079360919,36.9374615762722,5400.649100351109,5298.953810337751,8,5360.354079360916,0,16869.85366245988,891
892,897000,897000,0.05737680196762085,2.1589739322662354,-6.75532341003418,7.570222854614258,0.005,-229.9322967529297,232.19224548339844,-0.3875988535247643,-0.0016693014562903536,230.74792,77.499146,319.45123,-8.340692,230.85196,77.621704,320.6195,-1.750704,231.32487,77.82183,318.70877,-0.5444088,232.19225,75.94766,320.01236,10.116346,374.4693298339844,-1.8723466491699219,-0.008063777691076222,897000,2057,1000.0,0.0,1000,1000,5.280636646316844,1.34355879099205,10.380865681825428,-0.40233914409869614,5280.636646316844,0.0,5280.636646316844,5280.636646316844,1,5280.636646316846,7052788,15208,1000.0,0.0,1000,1000,5.25391842666713,1.3346439375621753,10.506663806579551,-0.43087427850142873,5253.91842666713,33.27925262201705,5296.887705644822,5203.075065487055,8,5253.918426667134,0,16885.772420775844,892
893,898000,898000,0.059902798384428024,0.7664077281951904,-6.27225399017334,7.713257789611816,0.005,-235.2745361328125,237.5050048828125,-0.37572556618927777,-0.001581969046819307,237.18301,75.41818,324.62302,-18.96321,237.0199,75.564926,321.50266,-20.786901,237.16846,75.7068,320.41327,-13.439802,237.505,74.634834,321.2562,-1.1793543,370.9496154785156,-1.8547480773925782,-0.00780930102213101,898000,2058,1000.0,0.0,1000,1000,5.159421568086748,1.3146548255815917,10.482569051050408,-0.41593131877255507,5159.421568086748,0.0,5159.421568086748,5159.421568086748,1,5159.42156808674,7060788,15216,1000.0,0.0,1000,1000,5.251310716720083,1.293963708322727,10.398040422619331,-0.4166495194217571,5251.310716720083,26.609027533330575,5287.048021640694,5218.884707828109,8,5251.310716720083,0,16901.898835972883,893
894,899000,899000,0.06088082492351532,-1.0269651412963867,-5.633062362670898,7.59119987487793,0.005,-231.90408325195312,234.03448486328125,-0.3429454834850105,-0.001465363036927456,233.53304,75.60376,319.3519,9.805636,233.15555,75.67659,317.49326,9.35252,233.42676,75.95997,318.56958,10.087835,234.03448,75.12231,318.99377,10.272503,357.4905700683594,-1.787452850341797,-0.007637561837888955,899000,2059,1000.0,0.0,1000,1000,5.208506913169062,1.3202747597133029,10.692346126359487,-0.4323152387217243,5208.506913169062,0.0,5208.506913169062,5208.506913169062,1,5208.506913169071,7068788,15224,1000.0,0.0,1000,1000,5.3282535609112704,1.364398884266317,10.701006836520914,-0.4701115688864689,5328.25356091127,45.91071920925294,5399.81908290535,5241.523356177884,8,5328.25356091127,0,16918.153562850785,894
895,900000,900000,0.060675378888845444,0.5815163254737854,-6.20753288269043,5.955658912658691,0.005,-232.37185668945312,234.6700439453125,-0.3766444096222088,-0.0016049956922068076,234.15317,74.0964,322.6136,6.1368566,234.27698,74.30242,323.3627,3.4964619,234.08914,73.88856,323.4287,3.285651,234.67003,73.20734,322.40973,4.1453,384.3077087402344,-1.9215385437011718,-0.008188256632145887,900000,2060,1000.0,0.0,1000,1000,5.079413735948194,1.3359085619206945,10.309272640768631,-0.4804815666868148,5079.413735948194,0.0,5079.413735948194,5079.413735948194,1,5079.413735948194,7076788,15232,1000.0,0.0,1000,1000,5.379051433761839,1.3492354640306874,10.594061257454996,-0.4658957864172247,5379.05143376184,20.159543941845232,5413.028908650818,5350.108680022714,8,5379.051433761837,0,16933.38532506558,895
896,901000,901000,0.06078416109085083,1.295088768005371,-6.462411880493164,5.361642837524414,0.005,-233.10671997070312,235.38848876953125,-0.3928122847793247,-0.0016687828994217599,235.36551,74.43295,316.90775,27.83078,235.37665,74.60576,318.7541,24.154657,234.85648,74.66363,317.3001,25.502657,235.38849,73.98095,316.86847,25.052404,377.79254150390625,-1.8889627075195312,-0.008024872912833957,901000,2061,1000.0,0.0,1000,1000,5.137889864587696,1.3413466440171915,10.743064398131171,-0.4037092583214573,5137.889864587696,0.0,5137.889864587696,5137.889864587696,1,5137.889864587703,7084788,15240,1000.0,0.0,1000,1000,5.253074606370583,1.3256896893064938,10.520614246787803,-0.5025352537302782,5253.074606370583,44.569546726035604,5310.62071889162,5164.582924609109,8,5253.074606370583,0,16949.688957766863,896
897,902000,902000,0.05916813760995865,-0.0021611396223306656,-5.9992356300354,196.46775817871094,0.005,-233.31170654296875,235.57077026367188,-0.35496359931250154,-0.001506823613622329,235.63528,70.23681,320.46234,23.700567,235.34882,70.03358,319.3471,25.01185,234.74448,71.32366,320.07358,5.315868,235.57077,69.27303,319.69415,23.522007,380.81622314453125,-1.9040811157226563,-0.008082841150417084,902000,2062,1000.0,0.0,1000,1000,5.092020334847341,1.3461921340263645,10.282272529868044,-0.4379160062397054,5092.020334847341,0.0,5092.020334847341,5092.020334847341,1,5092.020334847335,7092788,15248,1000.0,0.0,1000,1000,5.296515621119631,1.3210170593871997,10.537435804283085,-0.5749408450092435,5296.515621119631,32.558352194307105,5345.132952605477,5253.083597018347,8,5296.51562111963,0,16965.53803884308,897
898,903000,903000,0.0590377114713192,-0.08925123512744904,-5.96845817565918,5.426577568054199,0.005,-232.9109649658203,235.1670684814453,-0.3523641117032028,-0.0014983565257607671,234.60211,79.8124,320.18582,-6.052262,234.52556,79.65882,320.32483,-1.1630104,234.65318,79.1617,317.88116,-0.95283365,235.16705,79.30816,318.1908,-6.2906756,380.74627685546875,-1.9037313842773438,-0.008095229474817169,903000,2063,1000.0,0.0,1000,1000,5.28531188245572,1.3409626295868151,10.36707492061826,-0.49966406951022924,5285.3118824557205,0.0,5285.3118824557205,5285.3118824557205,1,5285.311882455726,7100788,15256,1000.0,0.0,1000,1000,5.323850098551376,1.3414693628804013,10.680774401402385,-0.5171042854982474,5323.8500985513765,29.476358400282926,5357.151602967708,5264.860358566477,8,5323.8500985513765,0,16981.903352364665,898
899,904000,904000,0.06019974127411842,0.7824132442474365,-6.278421401977539,6.857387542724609,0.005,-232.67041015625,234.91151428222656,-0.3779593440089357,-0.0016089434575558912,234.67783,76.76374,322.85526,24.085331,234.58289,76.69731,322.18842,22.673944,234.34012,76.60699,323.1525,21.327122,234.9115,75.86272,321.8601,23.09645,372.62982177734375,-1.8631491088867187,-0.007931280484822471,904000,2064,1000.0,0.0,1000,1000,5.056315259590362,1.3612725856488295,10.286580916257961,-0.46755532019356366,5056.315259590362,0.0,5056.315259590362,5056.315259590362,1,5056.315259590365,7108788,15264,1000.0,0.0,1000,1000,5.24876360486299,1.3131978416644865,10.302397843823824,-0.4407037224192371,5248.76360486299,10.253537114668164,5267.419796563778,5233.950534545108,8,5248.763604862989,0,16997.822578011546,899
900,905000,905000,0.05797514691948891,0.731157124042511,-6.256750106811523,5.441775321960449,0.005,-225.89044189453125,228.1005859375,-0.362736006680926,-0.0015902458347052048,227.9743,76.75725,321.22916,3.0264738,227.34763,77.098694,320.54788,6.507777,227.6289,76.992805,321.65796,2.6775017,228.10059,76.42286,321.32736,3.4063346,369.4815673828125,-1.8474078369140625,-0.00809909290377823,905000,2065,1000.0,0.0,1000,1000,5.286009863542407,1.3560356829080853,10.317186027693412,-0.5859396975680059,5286.009863542407,0.0,5286.009863542407,5286.009863542407,1,5286.00986354241,7116788,15272,1000.0,0.0,1000,1000,5.292624838666006,1.315902726085775,10.451931903136812,-0.4784865753417338,5292.624838666006,17.036788020057497,5327.173559827366,5264.904629661516,8,5292.624838666006,0,17014.130809284514,900
901,906000,906000,0.05906757339835167,0.759105384349823,-6.268301010131836,5.499227046966553,0.005,-229.05816650390625,231.27093505859375,-0.37025332999892413,-0.0016009505470504473,230.43184,72.51163,323.0731,5.859802,230.34073,72.06025,321.6288,8.024869,230.46848,72.65987,323.0844,6.1222987,231.27094,71.69826,321.9741,7.1484485,368.5014343261719,-1.8425071716308594,-0.007966877338754437,906000,2066,1000.0,0.0,1000,1000,5.271880481632283,1.3191169936815679,10.483642848889227,-0.4940506519261402,5271.880481632283,0.0,5271.880481632283,5271.880481632283,1,5271.88048163228,7124788,15280,1000.0,0.0,1000,1000,5.211110175541198,1.4050061202343591,10.697295736381694,-0.4197225952085496,5211.110175541198,68.03560049406914,5318.050534009032,5097.239836223125,8,5211.110175541198,0,17030.073751852615,901
902,907000,907000,0.0599028579890728,-0.3517179489135742,-5.87505578994751,5.9179863929748535,0.005,-228.35479736328125,230.53060913085938,-0.3519326326631056,-0.0015266199746313647,229.64328,75.06317,322.24088,2.039978,229.97806,75.00958,322.46646,2.4338706,229.35696,74.93505,321.55585,7.5642056,230.53061,74.08421,322.16357,3.836172,364.773193359375,-1.823865966796875,-0.007911599998252588,907000,2067,1000.0,0.0,1000,1000,5.033823272026894,1.3634503312202508,10.476811890924537,-0.5273724062084679,5033.823272026894,0.0,5033.823272026894,5033.823272026894,1,5033.823272026895,7132788,15288,1000.0,0.0,1000,1000,5.287690376575771,1.3405370061876953,10.667449401268954,-0.4993852552296947,5287.690376575771,25.553889536847485,5321.250748173046,5251.359589960348,8,5287.690376575772,0,17045.952490210533,902
903,908000,908000,0.05889161676168442,0.8354500532150269,-6.29496955871582,6.595780372619629,0.005,-237.37074279785156,239.67373657226562,-0.37072093477836177,-0.0015467732930620173,238.61972,74.75377,319.5279,-14.953051,238.56143,74.53247,319.41183,-12.246735,238.76622,74.64316,321.32126,-12.767513,239.67374,73.61066,319.8962,-5.911381,386.45574951171875,-1.9322787475585939,-0.00806212134543152,908000,2068,1000.0,0.0,1000,1000,5.107304669465706,1.3318369231495417,10.45954121037701,-0.4695412196323775,5107.304669465706,0.0,5107.304669465706,5107.304669465706,1,5107.304669465703,7140788,15296,1000.0,0.0,1000,1000,5.155652664795377,1.3909537745175837,10.351528779350222,-0.5419112053309416,5155.652664795377,58.01300696738802,5236.44983935557,5074.327902956604,8,5155.652664795375,0,17062.346067085862,903
904,909000,909000,0.06082937866449356,-0.9737063050270081,-5.652223587036133,5.203614234924316,0.005,-243.51446533203125,245.76577758789062,-0.343821248872203,-0.0013989793544353253,245.12198,68.2018,320.05896,5.7438054,245.48431,67.40671,319.5225,5.3641443,245.08624,67.96652,321.92096,6.3304305,245.7658,67.09557,319.47113,7.197646,381.5018615722656,-1.907509307861328,-0.0077614927781357425,909000,2069,1000.0,0.0,1000,1000,5.0506677631096,1.3699749568269974,10.384395341758822,-0.6537304523099077,5050.6677631096,0.0,5050.6677631096,5050.6677631096,1,5050.667763109597,7148788,15304,1000.0,0.0,1000,1000,5.037965992838111,1.3699320201935345,10.438083492762296,-0.5500854212020494,5037.965992838111,73.98358303304893,5133.299149877034,4930.906693203494,8,5037.96599283811,0,17078.23788400553,904
905,910000,910000,0.060705676674842834,-1.1760655641555786,-5.580214977264404,11.43265151977539,0.005,-241.42343139648438,243.6713409423828,-0.3387507261859284,-0.001390195190274869,242.31664,68.169235,317.15298,24.24767,242.9188,68.31022,318.48557,24.03989,242.27115,68.645935,317.84424,26.526142,243.67134,67.75681,317.54407,24.794975,381.8272705078125,-1.9091363525390626,-0.00783488261342349,910000,2070,1000.0,0.0,1000,1000,5.0111953738632335,1.3759252598018907,10.148196126774097,-0.4974539843117564,5011.195373863234,0.0,5011.195373863234,5011.195373863234,1,5011.195373863235,7156788,15312,1000.0,0.0,1000,1000,5.1992459699838,1.2967017617801413,10.434774861962147,-0.5287057946036862,5199.2459699838,15.843324919037489,5227.833866275279,5180.215027212697,8,5199.245969983803,0,17094.84996923036,905
