epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/policy_loss,trainer/adversary_policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
837,842000,842000,0.05845700576901436,-0.9746032953262329,-5.656757354736328,19.700464248657227,-349.06549072265625,nan,349.39617919921875,-0.33067709731973594,-0.0009464244803066104,349.732,65.03966,426.13287,12.375443,349.39105,64.85125,431.29492,5.9750605,349.41495,65.03375,432.1826,4.9537406,349.39618,64.296906,426.33997,11.800412,842000,1633,90.0,0.0,90,90,2.377118337573131,1.57095846669024,5.442634517819375,-0.6671081352653786,213.9406503815818,0.0,213.9406503815818,213.9406503815818,1,213.9406503815818,6560462,10194,457.7647058823529,453.6853703007333,1000,73,4.774672189935832,1.3410195066648718,7.817512024059248,-0.8085334541867499,2185.676410710626,2355.752069678679,5069.898677687028,168.23164595285104,17,2185.6764107106274,0,12680.256372740492,837
838,843000,843000,0.05715390294790268,-0.11903602629899979,-5.958409309387207,18.547199249267578,-350.07965087890625,16.799211502075195,350.42022705078125,-0.34054634739259626,-0.0009718227462458835,349.1161,65.76065,433.9055,32.919716,349.621,65.36248,435.87283,32.484924,349.15686,65.9083,433.7282,31.365627,350.4202,64.57154,433.60947,29.88075,843000,1634,885.0,0.0,885,885,4.957113263930081,1.0728869617331023,7.376820116541369,-0.8709401781951308,4387.045238578122,0.0,4387.045238578122,4387.045238578122,1,4387.045238578123,6568462,10202,1000.0,0.0,1000,1000,4.890834373306381,1.080019828248385,7.739651135369987,-0.6452543265056455,4890.834373306381,36.25023973757256,4956.162554136395,4841.871817104589,8,4890.8343733063775,0,12695.257154377643,838
839,844000,844000,0.05915038287639618,0.721509575843811,-6.25515079498291,24.599937438964844,-344.05035400390625,nan,344.42034912109375,-0.3699945644728331,-0.0010742529162896463,343.4424,75.54837,439.6087,-4.49445,342.98486,76.14538,437.70148,-4.01694,343.60428,76.00418,441.0817,0.27986193,344.4203,74.93502,437.8693,-12.010946,844000,1635,1000.0,0.0,1000,1000,4.671943528090161,1.0623513633819222,7.24082919341619,-0.5540531240394808,4671.943528090161,0.0,4671.943528090161,4671.943528090161,1,4671.943528090162,6576462,10210,1000.0,0.0,1000,1000,4.891837098071309,1.1301290260617318,7.7844291608914435,-0.5850181157331028,4891.837098071309,89.66905239501986,5050.587952513106,4757.302427394086,8,4891.837098071306,0,12710.142301278189,839
840,845000,845000,0.059725381433963776,-0.721109926700592,-5.744119644165039,30.756595611572266,-352.4480285644531,nan,352.79107666015625,-0.34306973675008123,-0.0009724444847015232,351.84982,62.72531,428.9704,13.0285015,352.66656,62.654446,430.77768,5.0386095,351.56445,63.001183,427.05313,14.304037,352.79108,61.631874,429.30795,11.037111,845000,1636,1000.0,0.0,1000,1000,4.7247176636916555,1.0468970149209749,7.3306503339800715,-0.5826239187121431,4724.717663691656,0.0,4724.717663691656,4724.717663691656,1,4724.717663691656,6583695,10218,904.125,167.75013971678234,1000,569,4.8466146230094855,1.0297478052703966,7.632235368993724,-0.5587477323222837,4381.945446028452,868.2046659740012,4995.704978539301,2628.2218692075076,8,4381.9454460284505,0,12727.053492948646,840
841,846000,846000,0.05835820361971855,0.9177259802818298,-6.322999954223633,26.885786056518555,-340.7300720214844,nan,341.09906005859375,-0.36899891881605384,-0.0010817940065641562,339.87274,72.43168,429.0579,-7.7358403,340.4895,72.55233,430.88007,-5.0009775,340.81042,72.32101,430.91214,2.4914882,341.0991,71.27861,428.8773,-5.002964,846000,1637,974.0,0.0,974,974,4.709786172555525,1.1368256984176233,8.936014954102268,-0.4241658605771138,4587.331732069081,0.0,4587.331732069081,4587.331732069081,1,4587.331732069081,6591695,10226,1000.0,0.0,1000,1000,4.888726538077707,1.1005384884442082,7.7215484393114195,-0.5166147818794413,4888.726538077707,108.00343595357441,5091.676102990841,4754.133773737579,8,4888.726538077706,0,12741.875490450999,841
842,847000,847000,0.059140000492334366,0.9130892157554626,-6.322880744934082,16.011760711669922,-345.41552734375,nan,345.7894287109375,-0.3739351703683731,-0.0010813956105088568,344.8423,71.76385,430.6943,-1.3811649,344.1313,71.30393,425.62314,-13.926021,344.65305,71.027885,428.1432,-6.240942,345.78943,71.57601,424.43646,-3.2691574,847000,1638,1000.0,0.0,1000,1000,4.82764997713558,1.0125242958126701,7.597776759445339,-0.4450967924626875,4827.649977135579,0.0,4827.649977135579,4827.649977135579,1,4827.649977135576,6598848,10235,794.7777777777778,383.9356942040563,1000,76,4.808801112959494,1.0447167796094303,7.784263062962685,-0.7497784744665886,3821.9282623332515,1924.7081793491025,4923.5465902064025,219.60444211969286,9,3821.928262333249,0,12758.749361502705,842
843,848000,848000,0.058933235704898834,0.47387993335723877,-6.1673760414123535,25.97106170654297,-346.3294372558594,nan,346.6929016113281,-0.36346342592930014,-0.0010483728517083203,346.3994,64.87146,428.2216,34.23446,346.70435,64.9238,428.71945,38.418583,345.70624,65.627,428.48846,38.837673,346.6929,64.027725,426.75223,36.008457,848000,1639,1000.0,0.0,1000,1000,4.578908785682199,0.9848178343117757,7.469984313444076,-0.7086754038099664,4578.908785682199,0.0,4578.908785682199,4578.908785682199,1,4578.908785682193,6606848,10243,1000.0,0.0,1000,1000,4.857813675880989,1.0313419657623477,7.777402140235421,-0.7429418398397881,4857.813675880989,78.37019367827526,5005.55806803316,4759.867528570102,8,4857.813675880988,0,12773.745922277682,843
844,849000,849000,0.05884533002972603,-0.20305338501930237,-5.928318977355957,18.95769500732422,-347.16973876953125,nan,347.5185852050781,-0.3488538867439992,-0.0010038423888556437,347.2171,67.46464,437.2897,-2.7805867,346.26633,67.16111,429.5975,3.143311,347.37625,67.31559,433.72775,9.024924,347.5186,66.539116,430.12817,2.514269,849000,1640,1000.0,0.0,1000,1000,4.583338263110941,1.1493886588224043,7.795374108733859,-0.970954974628346,4583.338263110942,0.0,4583.338263110942,4583.338263110942,1,4583.338263110935,6614848,10251,1000.0,0.0,1000,1000,4.954182191956105,1.1505825409144856,7.944330198831825,-0.9201011403241592,4954.182191956104,77.5448795635862,5069.360354418475,4859.478230406399,8,4954.1821919561025,0,12788.515216399683,844
845,850000,850000,0.058503951877355576,-0.5619301795959473,-5.802042007446289,24.19255828857422,-349.12060546875,nan,349.4600524902344,-0.33944238639403324,-0.0009713338734289777,349.15436,57.95944,423.1657,41.540207,349.05853,57.80582,422.67972,32.770267,349.57666,58.14777,422.36807,46.330597,349.46005,57.062187,421.3694,33.515854,850000,1641,425.0,0.0,425,425,4.191096939528505,1.2519393404683583,6.230949765671665,-0.8389834132864242,1781.2161992996143,0.0,1781.2161992996143,1781.2161992996143,1,1781.216199299615,6622848,10259,1000.0,0.0,1000,1000,4.9537371645049415,1.1063462032089066,7.6826212344718945,-0.690433788396678,4953.737164504942,64.66056713183289,5092.804844766788,4862.025884209263,8,4953.737164504944,0,12803.442661148729,845
846,851000,851000,0.05955560505390167,-0.682453453540802,-5.758070945739746,47.53459548950195,-350.6905517578125,nan,351.0334777832031,-0.3429253991168224,-0.0009769022638023482,350.0704,65.33317,421.63947,12.969145,350.75284,65.90772,426.41852,9.369467,350.98108,64.804405,423.2843,14.383777,351.03345,65.26547,422.21365,14.17082,851000,1642,245.0,0.0,245,245,3.178720662965042,1.184761995646054,5.448723459725944,-0.6532723024084772,778.7865624264354,0.0,778.7865624264354,778.7865624264354,1,778.7865624264354,6630040,10268,799.1111111111111,375.8289931588108,1000,95,4.893906098352746,1.1846914411707525,7.546679269244186,-0.9093306360033843,3910.7747399281047,1951.0562212665716,5070.589917394413,263.42249815771686,9,3910.774739928105,0,12820.26212211256,846
847,852000,852000,0.0587911419570446,2.1929633617401123,-6.773782730102539,26.947776794433594,-344.7966613769531,nan,345.19488525390625,-0.3982384220716355,-0.0011536625804252961,345.2704,76.547134,428.34976,-4.2773066,345.21616,75.72625,429.33426,8.80552,343.4557,76.18143,428.92676,3.9318774,345.1949,74.9004,426.956,5.5268407,852000,1643,1000.0,0.0,1000,1000,4.977242124933835,1.0147474794055256,7.503442674619268,-0.810524678083808,4977.242124933835,0.0,4977.242124933835,4977.242124933835,1,4977.2421249338395,6638011,10276,996.375,9.590848502609141,1000,971,4.93745427466272,1.08571049470438,8.725390416232239,-0.8509419846001993,4919.556002917067,63.50662661137816,4969.974808655923,4780.181266586904,8,4919.556002917068,0,12837.052370468387,847
848,853000,853000,0.05944804474711418,-0.16918328404426575,-5.940059185028076,21.3427791595459,-351.95330810546875,nan,352.3064270019531,-0.35312490423205567,-0.0010023231969881095,351.2494,66.871544,431.11575,11.503091,351.43063,66.4931,431.22583,10.029753,351.55548,67.302895,432.54294,1.0051473,352.30646,66.276375,432.50806,5.7694235,853000,1644,369.0,0.0,369,369,4.309757343584737,1.3008837007957337,6.669973361309102,-0.7266514353142354,1590.300459782768,0.0,1590.300459782768,1590.300459782768,1,1590.3004597827683,6646011,10284,1000.0,0.0,1000,1000,4.746167413610571,1.042364932451282,7.681483428341081,-0.7282089758117651,4746.167413610571,35.44612460717127,4795.889484868712,4689.673869198214,8,4746.1674136105685,0,12851.60010134033,848
849,854000,854000,0.0581916905939579,-0.6948446035385132,-5.75567626953125,32.19304656982422,-354.84539794921875,17.09574317932129,355.18035888671875,-0.33493253263554834,-0.000942992832389056,354.2052,57.330647,427.63086,22.23834,353.93774,56.633553,426.6345,32.070133,354.31992,56.764828,424.04767,26.81939,355.18036,56.23236,424.23645,15.528247,854000,1645,1000.0,0.0,1000,1000,4.597596403305698,1.0797706035991241,6.9846091486385085,-0.6660331452293561,4597.596403305698,0.0,4597.596403305698,4597.596403305698,1,4597.59640330569,6653316,10292,913.125,229.8496451487363,1000,305,4.7668858821357585,1.083215924816449,7.593536242262784,-0.8660768261650095,4352.762671125214,1232.5557646783034,4947.884670394165,1101.041422517798,8,4352.762671125215,0,12868.154712272575,849
850,855000,855000,0.0602271668612957,2.360056161880493,-6.839910984039307,29.312423706054688,-341.86822509765625,nan,342.2801513671875,-0.4119484601521446,-0.0012035417727457385,340.27856,72.73807,425.97592,-23.950588,341.3246,72.18526,431.305,2.663649,341.54288,71.6676,426.59854,0.19876836,342.28015,70.38532,426.11438,28.39318,855000,1646,1000.0,0.0,1000,1000,4.747401087080845,1.025746614338583,7.214958555728702,-0.6261697518549306,4747.401087080845,0.0,4747.401087080845,4747.401087080845,1,4747.401087080844,6660837,10300,940.125,158.41435974999237,1000,521,4.755591409227362,1.0500250696925215,7.527283618024008,-0.6154699962299731,4470.850373599874,819.7027044960587,4853.288731585064,2306.904070586627,8,4470.850373599873,0,12884.642049387563,850
851,856000,856000,0.05992985516786575,2.8686258792877197,-7.019108295440674,22.944204330444336,-347.2027587890625,nan,347.6234130859375,-0.42065414355332464,-0.0012100857644169465,346.19934,70.042656,424.92587,-6.030684,346.64542,69.989914,425.09158,-0.6366878,347.28024,70.235855,425.3179,-0.17663187,347.6234,68.85591,424.41873,7.6503763,856000,1647,270.0,0.0,270,270,3.7707276664482676,1.4732184396947035,6.265582533864897,-0.3357100800175806,1018.0964699410323,0.0,1018.0964699410323,1018.0964699410323,1,1018.0964699410324,6668837,10308,1000.0,0.0,1000,1000,4.837966749264722,1.0115979120008578,7.333290519431263,-0.9465644986995518,4837.966749264722,33.27984650596922,4883.333578136708,4777.068776338034,8,4837.96674926472,0,12899.36942660925,851
852,857000,857000,0.05898759886622429,-1.9070805311203003,-5.326210021972656,19.351932525634766,-349.33331298828125,nan,349.64752197265625,-0.3141803402533867,-0.0008985630399461455,348.49506,67.12241,426.8453,-13.722803,348.55063,66.99009,427.21945,5.151441,349.86905,66.86352,427.9453,-0.60496175,349.6475,64.40352,427.59174,7.9297776,857000,1648,1000.0,0.0,1000,1000,4.615561437216855,1.0570117921497613,7.848316067326012,-0.908760974756277,4615.561437216855,0.0,4615.561437216855,4615.561437216855,1,4615.561437216849,6676837,10316,1000.0,0.0,1000,1000,4.846322825162585,1.0434122681035414,7.5412446441843475,-0.5923100578994205,4846.322825162585,41.89942574222637,4923.769203100236,4763.9553092386695,8,4846.322825162584,0,12914.416061545722,852
853,858000,858000,0.05827583745121956,0.010516406036913395,-6.003699779510498,21.973094940185547,-342.13043212890625,nan,342.48028564453125,-0.3498706324566765,-0.0010215788970107781,341.3884,79.01388,425.37173,-16.26414,341.1183,77.98531,422.94965,-0.01079011,341.88843,78.420135,427.28995,-6.2290344,342.4803,77.39756,424.5754,-5.596748,858000,1652,241.75,248.46566664229488,663,44,3.8782096411043545,1.5210927908117418,6.991464211289788,-0.5717235933156927,937.5571807369778,1141.6261850487492,2889.68653752526,62.964180539229616,4,937.5571807369777,6684837,10324,1000.0,0.0,1000,1000,4.68628429150487,1.0632954800817767,7.480361037404586,-0.5920965666483679,4686.2842915048695,106.50907774600984,4833.908394785369,4477.423983907847,8,4686.284291504871,0,12929.092754302546,853
854,859000,859000,0.05923976004123688,1.1582249402999878,-6.409796237945557,27.476621627807617,-346.6745910644531,nan,347.0543212890625,-0.37971479104911765,-0.0010941076591086504,346.04016,69.414024,434.69714,26.984022,346.40433,70.14041,434.069,17.430592,346.5071,70.149055,434.78473,26.08022,347.05432,69.292175,434.23862,20.62281,859000,1653,1000.0,0.0,1000,1000,4.53587951799447,0.9918229143504159,6.7639205275914875,-0.415534669394853,4535.87951799447,0.0,4535.87951799447,4535.87951799447,1,4535.879517994481,6692837,10332,1000.0,0.0,1000,1000,4.836989355417695,1.0249795640591584,7.32917613719319,-0.7890845099857207,4836.989355417695,98.12131918041543,4956.442776221247,4642.329776029569,8,4836.989355417697,0,12943.971555926371,854
855,860000,860000,0.05936599150300026,0.24167756736278534,-6.085577964782715,25.8153076171875,-346.3209533691406,nan,346.6822204589844,-0.36127636974813626,-0.0010420966188281308,344.7633,76.23538,431.07236,9.549145,344.64166,74.93552,429.0766,10.837375,344.23193,74.89116,428.76794,12.01378,346.68225,71.40567,429.4898,9.612767,860000,1654,1000.0,0.0,1000,1000,4.676878592391788,1.0254815646982933,7.201145986968015,-0.75653993913053,4676.8785923917885,0.0,4676.8785923917885,4676.8785923917885,1,4676.878592391784,6700837,10340,1000.0,0.0,1000,1000,4.793688655222629,0.9886918422131435,7.525572147903541,-0.7947246154248552,4793.68865522263,42.13245506574246,4863.859735950348,4744.372906978231,8,4793.688655222628,0,12958.921618206427,855
856,861000,861000,0.06072985753417015,-0.24288102984428406,-5.913296699523926,24.226318359375,-348.80511474609375,nan,349.16424560546875,-0.35911366611936657,-0.0010284949580007684,348.74255,58.91673,422.8118,73.030174,348.9346,59.02895,423.86246,66.25045,348.80615,59.855125,426.0371,52.727425,349.16425,57.883312,423.53195,80.28465,861000,1655,1000.0,0.0,1000,1000,4.721124590778153,1.0125551811451126,7.080059633741429,-0.6779696168580891,4721.124590778153,0.0,4721.124590778153,4721.124590778153,1,4721.124590778152,6708837,10348,1000.0,0.0,1000,1000,4.839847981819649,1.0324210320964846,7.576237859401242,-0.5259324691973037,4839.847981819649,57.64754646488821,4908.464812296764,4738.473575032229,8,4839.8479818196465,0,12973.84523696336,856
857,862000,862000,0.059870749711990356,-0.09699176996946335,-5.965551853179932,25.08294677734375,-349.1564025878906,nan,349.5135498046875,-0.35716206189563593,-0.0010218833063703038,349.13092,74.429565,429.84866,1.2977133,348.57443,74.64486,431.25638,-5.9559345,348.37924,74.87376,430.0144,-4.926037,349.51358,73.474846,428.14212,1.6732608,862000,1656,1000.0,0.0,1000,1000,4.77042354106481,1.060247051260579,7.019397344030265,-0.48555110573583043,4770.42354106481,0.0,4770.42354106481,4770.42354106481,1,4770.423541064806,6716837,10356,1000.0,0.0,1000,1000,4.756089057033771,1.0323159092231624,7.289173500012422,-0.6419842487970342,4756.089057033771,51.079707957723976,4842.25700503166,4657.039199646644,8,4756.089057033772,0,12988.871199489571,857
858,863000,863000,0.06122544780373573,0.14218281209468842,-6.050902843475342,32.5684814453125,-352.43072509765625,nan,352.80120849609375,-0.37046923620867567,-0.0010500792720861032,352.22327,61.962467,436.0159,-0.17899245,352.30402,61.181675,434.24933,18.872961,351.3341,60.77505,435.79193,0.12653519,352.80118,59.21667,433.48502,3.8736644,863000,1657,1000.0,0.0,1000,1000,4.6009529939909335,1.0764521559064104,6.960639116276408,-0.6070156575184574,4600.9529939909335,0.0,4600.9529939909335,4600.9529939909335,1,4600.95299399094,6724254,10364,927.125,192.80912679383204,1000,417,4.770491576538252,1.1108404807512,7.62496216192605,-0.6366551510956444,4422.842002898026,1054.5025644448579,4967.444829229814,1641.4014026070565,8,4422.842002898028,0,13005.498393391492,858
859,864000,864000,0.05996879190206528,-0.7616624236106873,-5.729316711425781,21.342227935791016,-353.51727294921875,nan,353.86083984375,-0.34358020160851765,-0.000970947228182209,354.3686,62.626938,440.01788,11.894011,353.2904,62.96372,438.83118,12.692937,353.55307,62.5966,438.87274,13.168134,353.86084,62.785366,438.78848,9.97841,864000,1658,1000.0,0.0,1000,1000,4.686446563192456,1.3012178572364754,7.109183935780997,-0.5446607035945096,4686.446563192457,0.0,4686.446563192457,4686.446563192457,1,4686.446563192454,6732254,10372,1000.0,0.0,1000,1000,4.77594682079977,1.0259560208486316,7.52591304472675,-0.7013298454319014,4775.94682079977,43.80493715073086,4855.2927809659,4713.7065122768145,8,4775.946820799771,0,13020.716428033542,859
860,865000,865000,0.06008429825305939,-2.231052875518799,-5.206537246704102,18.107215881347656,-352.08563232421875,16.785259246826172,352.3984375,-0.3128311367966319,-0.0008877199882494708,351.80637,64.078186,430.6365,33.45307,351.24097,65.03497,432.28677,28.72483,351.63904,64.20817,431.31198,31.649338,352.3985,64.17582,430.8903,32.17571,865000,1659,1000.0,0.0,1000,1000,4.521797068774269,1.0612960887656147,7.218045826962711,-0.7175291522139138,4521.797068774269,0.0,4521.797068774269,4521.797068774269,1,4521.797068774271,6740254,10380,1000.0,0.0,1000,1000,4.708713427997523,1.0416350949581117,7.566751653547443,-0.6345733985780703,4708.7134279975235,64.16672475904005,4793.2417929819585,4608.936286343389,8,4708.7134279975235,0,13035.649576525902,860
861,866000,866000,0.06074400246143341,-0.19918788969516754,-5.9288835525512695,15.645707130432129,-350.37542724609375,nan,350.7355651855469,-0.3601441171097264,-0.0010268252006870252,349.13092,67.363106,431.0166,-7.626167,349.39737,66.59548,429.49738,1.5704973,349.13275,67.46001,429.7089,-0.7376343,350.73557,61.423428,429.54398,42.806915,866000,1660,1000.0,0.0,1000,1000,4.6438254028989014,1.0858161313510173,6.912339959697028,-0.3826437153622821,4643.825402898901,0.0,4643.825402898901,4643.825402898901,1,4643.825402898902,6747341,10388,885.875,301.9463683752464,1000,87,4.853118971793164,1.1163451218990805,8.089421230371382,-0.6462293743842725,4299.25676913727,1537.8807340416217,4977.888416837486,236.0904503250578,8,4299.25676913727,0,13052.313248337014,861
